id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
29,10,0.07632972,1.304125026989755,0.0032674463,174.87148,182.4608,0.96366024,1.4532486482786138,1.4756458,55.37916,57.742245,-5.0615635,0.93695381386244,-0.006857971447002922,0.37358870770354,0.2877143985862085,0.2218324944183122,0.16221137511755715,1.0,0.0,173.78336000000004,155.13951,177.85426,1.3925468,1.4387839,0.9981157496219694,1.2541787796756798,0.13636364,1.1818181,2.5,0.6115376,0.6952625,0.22183249441831207,189.59377,194.60342,187.06732,1.5618819,13.590909,0.13430624,0.14574422,-0.016494669,0.11463141,0.029593166
3,10,0.009621502,0.6690121078689186,0.0049894038,70.87621,70.644615,2.0994215,0.6542940125845472,0.65782803,36.770107,43.52697,-413.99176,1.2050493322691127,0.006460177406649735,0.5277453788063252,0.35976097278749897,0.2477570986060081,0.17894665725824008,1.0,0.0,67.46077,63.471302,65.01725,0.62680995,0.61694145,0.9962188275712625,0.6129223076644813,0.022727273,0.0,0.09090909,0.60370517,0.6878936999999999,0.2477570986060082,78.05675500000002,78.28113,76.27199,0.71267986,145.06818,0.06443112,0.07779262,-0.00020957294,0.12821287,0.07267408
47,5,3.1141894,0.6563675282558057,-0.024442146,102.21744,78.825554,-0.9834818,0.6169295099773705,0.71589255,30.57288,39.53469000000001,-246.7323,1.4687269065802837,0.024788803083504687,0.8282494036150718,0.2984453132726303,0.433015957270722,0.17651268609263265,1.0,0.0,71.84815,80.115585,54.62174200000001,0.6546595000000001,0.5649179,0.9750179340633615,0.5757268143984736,5.2954545,6.0,8.409091,0.7815696999999999,-0.31504983,0.433015957270722,119.17459,124.31929,103.02937,0.8465199000000001,72.795456,0.20117758,0.2081163,-0.013571335,0.2556128,0.28833625
22,6,0.8791776,0.4515166120860471,-0.016717274,74.42531600000002,48.06505,-0.52558696,0.4131169920179276,0.48499086,49.52512,41.49388,-224.30794,1.717515480811208,-0.004008627323466582,1.4537336949072226,0.504559700017413,0.7211781040962557,0.2923747749256975,0.0,0.0,34.885273,29.164314,41.436905,0.42814144,0.38031688,0.9094625396639308,0.4039963979264594,1.75,5.0454545,12.818182,0.77760255,0.17202936,0.7211781040962557,72.37631,119.68632,54.693195,0.62686455,702.25,0.27981925,0.23327166,0.005444487,0.37672415,0.2713625
13,7,0.009109778,1.0144583365055349,0.0056769247,150.15308000000005,156.25963000000004,1.1935117,1.201500288708189,1.2114162,53.29191,42.25245,-32.92977,0.9327559831251692,0.0011801935374951467,0.35449382090318554,0.3339852778203266,0.22519052540103626,0.2297365340473087,1.0,0.0,147.54529,136.43721000000002,153.48952,1.1330467,1.1892741000000002,1.013514293327708,1.5061560114173413,0.022727273,0.18181819,0.18181819,0.6222888000000001,0.7317739999999999,0.2251905254010362,160.84833,163.86896000000004,159.02972,1.290178,29.818182,0.14067495,0.12948385,-0.00090628985,0.12968773,0.03690591
5,7,0.018757505,0.8204366776006792,0.011080587,72.56877,80.852005,2.465453,0.5369169093832489,0.5194513,61.86329300000001,59.97991,444.26337,1.1152164980488974,-0.005385869551532217,0.5145239889797222,0.3779742173935765,0.35841648009518645,0.2418842369132521,0.0,0.0,66.35794,63.98298000000001,75.44696,0.49511433,0.49694663,1.0858204985546545,0.8185844662531708,0.045454547000000005,10.863636,37.545456,0.7979181,1.0725608,0.3584164800951867,83.52582,81.15456,86.25706,0.540538,226.61363,0.24336267,0.22539996,0.0017193825,0.08772,0.10617885
22,6,0.9199336,0.4729649471320404,-0.013485199,70.935,44.423447,-0.52158475,0.3997979446518261,0.4703869000000001,43.019756,39.400692,-195.84009,1.7470930254883286,0.011052479764966231,1.5207606713902089,0.5209244048388066,0.7552547111563147,0.2978018699879474,0.0,0.0,38.99849,24.7817,40.256535,0.39799187,0.3770558,0.9515853675546289,0.42318735166063826,1.8636364,5.181818,14.363635999999998,0.7842661,0.2392048,0.7552547111563148,60.385075,117.0883,48.59036,0.6330555,693.8182,0.28755176,0.2335897,0.011301111,0.45597056,0.122760974
24,8,0.030748462,0.8879536629745763,-0.033792973,238.53143,157.53856000000005,-0.26592332,1.7091783747214682,1.7618124,52.85540400000001,46.573505,-144.92696,1.5003068235818295,0.0496005356217902,1.064699627699748,0.3672099938760745,0.4747816326663661,0.18140177203011887,0.0,0.0,132.40788,163.80426,136.68156000000002,1.6879681,1.5828958,0.8372121262620051,0.8509084478955703,0.06818182,0.27272728,0.77272725,0.66599673,-0.031523623,0.4747816326663661,298.7943,313.2586,178.39555,1.8681152,7.4545455,0.11610835,0.13287519,0.0050911745,0.10131766,0.12601627
34,7,1.6453948,0.6715868361481163,0.013038852,102.683014,112.69758600000002,0.33835843,0.8558767480001663,0.8355246,50.34301,49.75098,166.95726000000005,0.91216019024369,0.01456057735783581,0.4083564246347815,0.3446327246130767,0.2574470570088805,0.2544401080082013,0.0,0.0,99.679855,79.03690999999998,108.159706,0.7084111999999999,0.83961177,0.9818803285409189,0.6608880564133984,3.2727273,14.409091,28.181818,0.82306594,0.7121227,0.2574470570088809,116.603806,126.32912,117.23546,0.89662236,564.0455,0.24834703,0.2383174,0.0079696635,0.23452616,0.02776199
28,15,1.101998,1.8359932493228692,0.0032730154,302.4527,334.1258,0.61349845,1.8954442553558328,1.8545605,58.88665,63.122795,112.54826,0.6805616877156556,-0.011745642424367968,0.21754468179279984,0.1757732864426739,0.1866226242418068,0.1590532310730867,0.0,0.0,295.6358600000001,261.41745,331.3942600000001,1.5376691999999998,1.8886403000000005,1.2481189175401384,1.6816279146428306,1.8409091,0.4090909,0.6818181999999999,0.6814720000000001,0.86877596,0.18662262424180667,344.6769,343.48798,336.85736,1.980347,33.25,0.23788068,0.23226982,0.009806164,0.25166333,0.029315794
27,15,1.1498818000000002,1.33010141311323,0.0025174383,128.72179,135.98546000000002,2.6621833,0.7835103323204927,0.7644353,57.462986,58.213444,506.75485,0.7259962759392777,0.00920961848815995,0.13598383897683666,0.16576708090969816,0.13942872519300545,0.15380134430349102,0.0,0.0,128.14153000000002,119.62513,132.89868,0.69889,0.7562199000000001,1.2510758842662404,1.1554089799535747,2.2272727000000003,1.0454545,1.1818181,0.7092731,1.0296862,0.13942872519300573,137.51148999999998,137.81845,139.07225,0.789461,23.477272,0.11938728,0.10977061,-0.003826029,0.12170653,0.040680096
35,9,0.19781663,1.0313449019348113,0.020930916,155.57712,168.49387,-0.09295171,1.046326539035756,1.0034494,49.38072,44.096306,-1.3553133999999998,1.4511694218026012,0.016924431152207934,0.7036509170564955,0.4535872280538574,0.4968225195395547,0.2670679033826914,1.0,0.0,137.45087,104.659515,152.04665,0.8571523999999999,0.9795365,1.0144069625280405,0.9310332964822915,0.36363637,0.13636364,1.5454545,0.6706026999999999,0.73900014,0.4968225195395549,176.23416,206.49474,184.9411,1.1183869,12.977273,0.21982968,0.22274017,-0.031067759,0.26446903,0.08351112
4,11,0.8307005,1.2926547891936346,0.008213221,152.394,159.49193,-0.057726353,1.3009418485453743,1.310515,48.793755,50.656918,92.7415,1.2489404199544103,0.009780209318302358,0.49237834065159297,0.3624670300363858,0.31383191665851984,0.18006068598313169,1.0,0.0,140.02248,124.93822,154.10403,1.23806,1.2840204,0.9864552581926238,1.2115441146403987,1.5681819,0.36363637,2.4545455,0.6870717,0.6004556,0.31383191665852,166.86053,179.8498,164.87982,1.3833408,39.204544,0.05458140400000002,0.053371962,-0.0009269177699999998,0.11084211,0.026086796
19,2,2.3013802000000005,1.0022076707760796,0.009901924,387.3375,381.73398,-0.16124806,3.226767528041421,3.2003007,61.736725,64.7075,50.271553,1.214057255589968,0.02180127417562497,0.7009527580200672,0.3777826381497896,0.3889511390904225,0.2331690198147116,0.0,0.0,290.8387,287.73233,375.37300000000016,2.5642905,3.092309,0.9414312554008447,0.9922594254727537,4.7727275,7.909091,25.5,0.78490156,0.4639968,0.388951139090423,422.44595,486.9427,388.09494,3.4568913,565.6818,0.21153371,0.20409425,-0.0024689352,0.29648685,0.0533832
8,6,2.119276,0.641922969150659,-0.035098054,107.667496,71.73086500000002,-0.540457,0.6749220335898867,0.70545495,42.6124,49.553444,-204.57774,1.3773157510612877,0.031204363954843013,0.8555295005119248,0.3445341738752278,0.41759476996170747,0.19447514266892388,0.0,0.0,57.667465,73.19156,57.43944499999999,0.658081,0.6427273,0.8458040673152071,0.5665375126979615,4.0454545,3.090909,7.4545455,0.76875734,-0.08177853,0.4175947699617074,139.26086,142.14343,86.02229,0.7686706,161.0,0.24118556,0.19099589,0.010031169,0.15502301,0.1272894
31,6,0.023998003,0.6418668684440303,-0.0025455807,133.83136000000002,105.8273,-0.36275417,0.4986616799811718,0.56811625,38.292206,41.71409,-184.76952,1.2635853070851693,-0.00891315076785419,0.6510066078207501,0.3901367021530125,0.4455708990121797,0.2252422291218632,0.0,0.0,98.94286,71.5493,101.72104,0.48579657,0.49212995,0.962799524383808,0.5789444845235461,0.045454547000000005,0.09090909,0.4090909,0.66114247,0.26432815,0.4455708990121798,126.94031499999998,196.1134,109.93356,0.7461412,6.2727275,0.19897561,0.22467992,-0.005796914499999999,0.4226587000000001,0.055349346
8,6,2.211957,0.6107061672262093,-0.032682773,101.469025,62.10691,-0.48583394,0.6048274082003257,0.6787468000000001,47.421875,44.13234,-221.42465,1.3777833910982746,-0.0227776043714462,0.99885774296815,0.3774654754467984,0.4372281463124572,0.20041896942270607,0.0,0.0,46.00657,57.187325,57.74296,0.6244816,0.5948523,0.8845235938796367,0.5389865820171996,4.090909,2.8636363,6.8636365,0.76035035,0.07994669,0.4372281463124571,122.77126,145.75072,66.47086,0.78165084,148.86363,0.25458464,0.19454,0.013760024,0.22354831,0.102300696
49,0,0.507517,0.8816261356094459,-0.0031256445,139.10176,119.13407,-0.5663001999999999,0.9975717931238228,1.0142916,46.56969,50.57948,-152.44523999999996,0.827530285351028,0.016268760170402255,0.7028931134407728,0.2479640418301597,0.3207707660062702,0.14463265303135034,0.0,0.0,103.88816,100.62137,113.89414,0.9484072,0.95372254,0.9338993590230377,0.8159567292187283,1.1818181,2.5,7.409091,0.7405142,0.29624504,0.3207707660062701,139.36838,177.58217,124.374,1.1468003999999998,88.704544,0.22316739,0.20129074,0.013270837,0.18937813,0.049872354
8,6,2.121441,1.1798632107642426,0.005235644,119.60254,124.31561,-1.0944828000000002,0.7466215138779357,0.7236335,67.748566,50.94051,-362.88425,1.3027361666253028,-0.004451821944838293,0.19994775116092084,0.216167930086031,0.14359681941739064,0.164609408116868,1.0,0.0,108.538315,111.565475,123.143906,0.69305694,0.740966,1.2462777873144522,1.0413032865657164,3.9318182,3.3181818,3.8181818,0.78088295,0.78371,0.14359681941739053,126.57247,127.6396,125.48733,0.7919318000000001,165.59091,0.22449648,0.17664498,0.013113228,0.13316575,0.013734888
7,1,0.06526778,0.8672385404589052,0.01713578,77.87533,88.9704,1.6759963,0.6052683991358723,0.5786125,53.462433,49.38954,243.4259,1.3135825621568618,-0.007834505372887294,0.4983005633973882,0.41862343007508457,0.34133505591833946,0.23525788689669164,1.0,0.0,67.80679,66.48918,80.37759399999999,0.5474064999999999,0.5728696,1.1026138378859127,0.7402045457428441,0.13636364,23.136364,67.13636,0.81518453,1.1801542,0.3413350559183395,93.03848,89.261475,97.5632,0.61124235,2277.6135,0.2223239,0.19867928,-0.00010518788,0.110190235,0.08504547
48,6,1.2616171e-18,0.4852103834979074,0.005038359,43.486397,41.584263,-0.64959866,0.3311004096641373,0.35742798,51.72657,46.849873,-304.46127,1.4528374611623218,-0.01814626505340515,0.7173953331342076,0.4584126962486802,0.4506812468585275,0.2678391308598618,1.0,0.0,37.739613,37.404655,39.383293,0.31335485,0.32699174,0.9788117781647753,0.4165057727181915,0.0,0.0,0.4090909,0.5911835,0.19805698,0.4506812468585273,48.168053,49.568134,43.78523,0.45861614,36.159092,0.21161115,0.17802921,0.0033879282,0.37633866,0.0706828
50,7,0.81099313,1.114385336085926,-0.01854648,180.9846,138.62228000000002,-0.4905135000000001,1.5908252865335974,1.4384296,60.237484,56.943924,-109.60104,0.8489355385909007,0.04427733737214355,0.5441276058146782,0.2672270622848683,0.30176832796969993,0.1997631422738124,0.0,0.0,121.854225,136.57841000000002,125.13995,1.375424,1.3125714,0.8372121262620051,1.0261058018863072,1.6363636,3.3181818,8.636364,0.7541395000000001,0.14639255,0.3017683279697002,208.88054,225.3908,152.10461,1.5279553,178.97728,0.15116099,0.13722757,0.004189887,0.105071545,0.21953094
54,2,0.30037457,0.4720525229845216,0.0004899651400000001,81.424934,62.52485,-0.56544083,0.525201580121094,0.51972437,56.861248,61.93916700000001,-217.3058,1.3523899642431036,0.003961216490227744,1.1927319514986308,0.4354706871659877,0.6726562157235436,0.2869986201264453,0.0,0.0,49.12072,39.702297,60.67753,0.46060076,0.4951534000000001,0.9012053495608536,0.44366943816950455,0.6136364000000001,0.36363637,0.6363635999999999,0.6747863000000001,0.27355963,0.6726562157235436,76.427086,123.147575,64.37217,0.6456424,19.931818,0.12675388,0.1560528,-0.0035733667,0.3345406,0.08079943
15,15,0.0,1.5851859964664103,0.011442763,265.12558,288.68008,0.6133925,1.890595791685308,1.8328785,60.55060200000001,52.230415,-81.37369,0.8598045817154769,-0.00937973232442215,0.2747444653507439,0.3089549368082409,0.2021034824248841,0.21082122290841607,0.0,0.0,238.88907000000003,243.53815,278.0121,1.7534481,1.8831916,1.0759453455259742,1.4498060449650687,0.0,0.22727273,0.6818181999999999,0.6764998000000001,1.0993015,0.2021034824248841,296.44818,286.71304,299.34808,1.9571377,3.909091000000001,0.19918062,0.15127608,0.059533395,0.10978839,0.02199304
24,8,0.008444496,1.084426168862629,0.0053648287,211.78043,181.21964,-0.26325926,1.6954411530219289,1.7097003,49.96268,53.646324,-116.20908,1.5121382164615622,0.007497267901730462,1.3066460427328477,0.43780705097865225,0.6610579663141855,0.23188990137084045,0.0,0.0,145.58565,128.16212,156.83708,1.6088892,1.5491616,0.966816535785305,1.0391845111390856,0.022727273,0.22727273,0.45454547,0.6653891,0.39544198,0.6610579663141855,204.05672,295.39874,205.60217,1.8974366000000005,7.181817999999999,0.16756324,0.1360099,0.0203876,0.16458672,0.11696213
48,6,0.06557727,0.5346670892538925,0.014564805,46.218708,46.576252,-1.0666943000000002,0.3747749301805122,0.37065795,52.371895,44.46758,-305.77496,1.4611122207226923,-0.026133673584797144,0.7614287677122461,0.4551296114012755,0.4817369581187212,0.2628265616781056,1.0,1.0,37.48177,32.714935,42.485683,0.32940415,0.36483774,0.9607910186830595,0.45895993656162526,0.13636364,0.8181818000000001,1.5909091,0.7174911999999999,0.41310427,0.481736958118721,49.31208400000001,59.72247700000001,50.666824,0.47323108,37.227272,0.20986003,0.18031761,0.005360313,0.35838678,0.082123
9,2,0.028294371,1.0031198018886949,0.00223587,136.07709,138.36678,1.476873,1.2307967702492972,1.2553791,39.67976,41.348873,59.22543,0.5899926650842628,-0.0009785237236259806,0.2981392547411453,0.2643890540177146,0.2391209087983605,0.21500569026526206,1.0,0.0,135.74403,123.74823,133.45085,1.1605246,1.2176977,1.0060939805999427,0.9727261969448885,0.06818182,0.54545456,0.22727273,0.58977014,0.63765764,0.23912090879836065,144.7582,148.40596000000005,143.28271,1.3255215,175.0,0.18044192,0.18327011,-0.011878737,0.13273829999999998,0.030225176
47,5,0.3459124,0.6938283081905524,0.007895497,68.06328,68.91785,0.65566283,0.6327033042309658,0.6594728,38.90678,51.932934,-28.268843,1.4744254219600703,-0.004671114460249308,0.5227844270355901,0.4491249904382397,0.2433926307793801,0.2368296386418429,1.0,0.0,63.987473,54.024494,65.83416,0.5689939,0.6229619000000001,0.9991200024723437,0.608585707308422,0.6818181999999999,0.54545456,0.95454544,0.67956483,0.5677959,0.2433926307793803,76.229164,82.10206600000002,72.00153,0.78193414,58.113636,0.23770927,0.18022978,0.0003654485299999999,0.31525028,0.050829243
54,2,0.009757893,0.47957645250498265,0.007504293,62.944946,60.28829,-1.969202,0.4480229659889961,0.45546973,55.830547,41.878254,-326.4125,1.4180539183767982,0.037462048576534304,0.6546358665279816,0.4834868837031973,0.3887041803479681,0.3111039143600847,1.0,0.0,54.99419,56.25723000000001,56.349884,0.41037226,0.41885784,1.024505282856804,0.4507408993748824,0.022727273,0.18181819,0.09090909,0.5794676,0.54345703,0.38870418034796794,68.35701,69.63266,64.22669,0.55560476,76.22726999999998,0.19722416,0.16673268,-0.023836711,0.30069559999999995,0.0730917
43,4,0.011545453999999998,0.7596785740619982,0.024871998,111.64542,118.408394,-0.28683558,1.2530897296644137,1.2513151000000002,63.033596,56.256264,-62.696552,1.6665484008900031,-0.04378102862612211,0.7646616028047905,0.6322078846324192,0.5621786808996251,0.4568451412331906,1.0,0.0,96.49384,92.807236,105.10907,1.0422244,1.1764404,1.043809254313998,0.7434746009551976,0.022727273,0.0,0.09090909,0.58585143,0.72038335,0.5621786808996252,125.08251,130.4836,131.70772,1.591048,513.5455,0.28323343,0.27279928,0.008627935,0.41683766,0.16446109
16,2,1.9916347,1.5510344782240504,-0.004445273,355.00345,306.15704,-0.2731361,3.072656951233113,2.6756155,68.19004,69.323616,51.88662,1.0789817261133383,0.0365596789076931,0.7436132538561105,0.3166337875816162,0.3412094454603028,0.1871277656975752,0.0,0.0,259.45404,275.2684,254.73488,2.1198497000000005,2.6450677,0.9118057963148041,1.4961957564015063,3.9545455,6.318182,27.181818,0.79093975,0.42775014,0.34120944546030274,386.16452,434.7385,357.57922,2.9328465,523.7273,0.1697881,0.17053862,-0.014944906,0.32180715,0.18273818
35,9,0.010629704,1.0188429443429323,0.009762838,169.87666000000004,191.37228,0.76431704,1.000928207031529,0.99870867,57.71526,55.226444,31.664963,1.4595022630920915,-0.00980569812689492,0.5277905621147759,0.4779884359214458,0.26971517842398485,0.2764126195323064,0.0,0.0,149.45425,144.75034,173.85837,0.951833,0.9818247,1.03761636173669,0.9487893645102317,0.022727273,0.3181818,0.72727275,0.6750655,0.6563730999999999,0.2697151784239852,203.09796,195.00298,208.88622,1.0507718,11.568182,0.16681293,0.15763456,-0.016101668,0.09881012,0.06406756
42,1,5.7550339999999975,0.5073600012383466,-0.003285806,74.48293000000002,59.394672,-0.70128965,0.4511360197984682,0.47309855,51.496952,51.86237,-295.72964,1.6431064603848546,-0.015350600930805156,1.377323596719881,0.4720973931352409,0.6315664361296947,0.25958590032269085,0.0,0.0,38.68316,41.801662,53.911167000000006,0.44419226,0.4295937,0.9323929797474764,0.4455602104798529,10.204545,14.681818,45.81818,0.8220315,0.24552244,0.6315664361296947,82.17388000000003,107.1642,64.878174,0.5129719,770.0455,0.22985907,0.19151372,-0.009412794,0.14371535,0.18393755
21,11,13.4767065,1.1625914763937213,-0.0043205963,143.16159,139.16591,-3.7831573,0.92107367841937,0.95581067,42.240032,37.275112,-474.42984,1.2790422778498096,-0.0010295531350912118,0.1846445459587195,0.1956582541258677,0.09398028587557804,0.13553929123755726,1.0,1.0,136.63275,138.1095,137.40171999999998,0.92433625,0.9109391,1.2403080620372275,1.0483827430193693,21.272728,7.4545455,19.818182,0.7939656999999999,0.17183068,0.09398028587557793,146.58064,148.21368,140.93008,1.0248959,305.27274,0.13767096,0.14786431,-0.013982008,0.1031787,0.031273507
37,7,0.03344214,1.2767607690003446,0.006079618,137.32712,152.15752,1.0614301000000002,1.4069908531881523,1.3689469,52.72144,53.393124,155.99298000000005,0.5901528090215238,-0.005316886072691483,0.2673572585655527,0.2634813109365046,0.29824756195314983,0.21494541594071886,1.0,0.0,135.18288,114.32971,149.1407,1.1678864,1.3738917,0.9788117781647753,1.1127229898356803,0.06818182,0.0,0.13636364,0.55154645,0.805592,0.29824756195314983,159.10254,160.32452,155.17433,1.4562048,226.56818,0.21612923,0.20160472,0.0020737520000000003,0.21974732,0.04127383
3,10,5.377022,0.6823865032960555,0.014355978,72.7701,74.77415500000002,-0.5812748000000001,0.6691763846966466,0.66984564,52.909416,51.946693,-290.09775,1.1949797530234472,-0.029353080235954964,0.6005990110786983,0.3480512253401754,0.2840050087754062,0.17414927846726458,1.0,1.0,64.87203000000001,58.47546,68.1018,0.64401746,0.6411710999999999,0.9942103218705138,0.6251751818092673,9.863636,2.090909,11.636364,0.7514048000000001,0.58259463,0.28400500877540624,78.696014,87.06474,81.4465,0.71256316,146.54546000000005,0.07219908400000001,0.08126323,-0.005696663,0.10105652,0.08465946
